,Unnamed: 0,message_id,comment,coords,photo,type
13141,4343,152539.0,เจ้าหน้าที่เข้ามาจัดการยกฝาท่อแล้วตามที่เคยแจ้งไปแล้ว แต่การปรับปรุงพื้นถนนยังทำไม่เรียบร้อยเลย มีลักษณะเป็นกรวดหินและฝุ่นคุ้งตลบเวลารถวิ่งผ่าน,"['100.57329', '13.74295']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/c000bd3cdfd6fd8dabfbfd49c8c232071ec199c8.jpg,ท่อระบายน้ำ
36,3357,63346.0,ไฟริมถนนบริเวณตั้งแต่แยกเพชรพระราม(ถนนเพชรบุรี) ไปจนถึงแยกอุรุพงษ์เสียหลายดวง ทำให้คนเดินบนฟุตบาทไม่ได้รับแสงสว่างที่เพียงพอในตอนกลางคืน,"['100.52614', '13.75521']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/974107811bb99bcfcb148fc02be1e48fffc9f469.jpg,ถนน
5093,1448,228500.0,ขยะจำนวนมาก​ เคยแจ้งตั้งแต่มีฟองดดูว์หลายครั้ง​ ไม่เคยแก้ไข,"['100.59298', '13.78582']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/4dbf143970083eb4c7bb40d3e2d04b6105530ba4.jpg,ความสะอาด
1202,1468,249090.0,ฝาท่อชำรุด และ ใบไม้อุดท่อ,"['100.66427', '13.68044']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/5a5efa9c0c148645fe5262811e99f73d9986dc12.jpg,ท่อระบายน้ำ
709,1057,191628.0,ต้นไม้บนทางเท้า,"['100.40129', '13.70732']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c33a615a706c6f59a6af97b3ba7ae0229e384ecf.jpg,ต้นไม้
7398,4045,260123.0,ถนนในซอยตรงวิทยาลัยช่างศิลป์ ทางที่จะเดินไปตลาดหัวตะเข้เป็นหลุมบ่อ ขรุขระมาก รบกวนลาดยางให้เรียบด้วยค่ะ,"['100.78827', '13.72536']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/42e5cecf38dd26d7bd6598746deaba17126c1c7e.jpg,ถนน
6103,15,53534.0,ทางเดินฟุตบาท หน้าโลตัสกระบัง พัง ทรุด เป็นอันตรายต่อการเดินมากค่ะ,"['100.79314', '13.71950']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/25ca67ddc1a052575ee67c4c71394aafb588feb9.jpg,ทางเท้า
9980,1724,39488.0,"ปรีดี31, เอกมัย 12 ต้นไม้ กิ่งใม้ลงต่ำ เดินลำบาก และเสาสัญญาณอยู่ระหว่างทางเดิน ต้องเกินเบียดรถยนต์ และทางม้าลายหน้าโรงเรียนไม่ชัด","['100.59160', '13.73072']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/b78878ba3b3df0246a2e2dc67ab8f03678aebc3b.jpg,ต้นไม้
9440,524,55883.0,น้ำเน่าเสีย ส่งกลิ่นเหม็นในคลอง ตรงบริเวณ สุขขุมวิท 49/13 รวมทั้งมีรั้วบางส่วนหายไป อยู่ในซอยมา 4-5ปี ไม่เคยมีใครทำอะไรเลยค่ะ น้ำดำ ส่งกลิ่นเหม็น,"['100.57528', '13.74424']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/842e17c1bd0115d56b18de29969d70ff1f9b0c36.jpg,คลอง
1854,2079,56903.0,ร้านค้าขายของริมถนน อันตรายจากรถและขว้างทางเดินเท้า,"['100.46740', '13.71369']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/a3390793b90fc1be0994b6b0b0729f5243e336a4.jpg,ความปลอดภัย
