,Unnamed: 0,message_id,comment,coords,photo,type
8318,1174,202604.0,ไม่มีผลดีเกิดขึ้นเลย จอดรถตสมอำเภอใจ,"['100.62225', '13.75326']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/de21beaffab618f5338359d73d5855342c47c62f.jpg,กีดขวาง
674,4093,108737.0,น้ำท่วม ง่ายครับ เป็นพื้นที่ต่ำสุดในซอย เพชรเกษม ซอย54 แยก5 แขวงบางด้วนเขตภาษีเจริญครับ,"['100.43420', '13.71825']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/091508cb0ff3c76557a7b57b97d9e46f7306db1a.jpg,น้ำท่วม
5437,557,49614.0,ตกลงจะลอกคลองสิบสองหนองจอกได้ยัง,"['100.86276', '13.91587']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/166d1ba5760f2cc22b106f06c77e378ea532280e.jpg,คลอง
3194,3370,249378.0,ฝาท่อต่ำกว่าขอบท่อ,"['100.47861', '13.70575']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/dc711ee9b1af2d8762f653c48dc7d2c769d1f2a5.jpg,ท่อระบายน้ำ
9285,1306,180737.0,ยังไม่มีการตรวจสอบและแก้ไขใดๆทั้งสิ้นครับทาวเขตรายงานเท็จ #ไม่ได้ได้ร้องเรียนเรื่องระดับน้ำแต่เป็นเรื่องท่อระบายน้ำอุดตัน,"['100.65647', '13.70938']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/06e99406ab05881be8448cc092ba606a1ced495f.jpg,ท่อระบายน้ำ
6949,2196,43711.0,พงหญ้าขึ้นตามขอบทางเท้า,"['100.77598', '13.75412']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/866cedf9686c43160534de936b7443f1889eeb15.jpg,ทางเท้า
3460,1520,99566.0,มีน้ำท่วมขังบริเวณหมู่บ้านเสนาวิลล่า 8 ซ. พระยาสุเรนทร์ 42 ช่วงนี้ฝนตกบ่อยน้ำไม่ลดเลยค่ะ ท่วมขังตลอด อยากให้เข้ามาช่วยขุดลอกท่อหน่อยค่ะ เพราะเท่าที่อยู่มา 10 กว่าปี ไม่เคยมีหน่วยงานไหนมาลอกท่อให้เลยค่ะ,"['100.69346', '13.86478']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/57cba42184eb8deaaa84a350c5c1a90227a4d5e4.jpg,น้ำท่วม
12522,3018,193184.0,1.ถนนชำรุด มีหลุมหลายหลุดค่อนข้างลึก 4-5 ซม. มีมอเตอร์ไซต์ใช้งานถนนเป็นจำนวนมาก เสี่ยงอุบัติเหตุ อยากให้รีบมาซ่อมแซม,"['100.77269', '13.72796']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/58f2108d9b7bf9f854ae88260b0e1f4c50a0d385.jpg,ถนน
8098,730,185992.0,ปัญหาสุนัขจรจัด ลาดพร้าว 130,"['100.63003', '13.76898']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/e37f298d6d94ea78d561191c5e6d7a10da32090a.jpg,สัตว์จรจัด
5875,1519,165246.0,น้ำท่วมขังเวลาฝนตกที่หมู่บ้านเสนาวิลล่า 3 คู้บอน 27 แยก 10 หลังจากฝนตกน้ำก็ยังท่วมอยู่ ทางหมู่บ้านไม่ได้แก้ไขปัญหาให้เลยครับ รบกวนช่วยประสานงานและตรวจสอบทางหมู่บ้านให้หน่อย ขอบคุณครับ,"['100.66977', '13.86083']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/1c96b471826963226a4162415b325200034871ef.jpg,น้ำท่วม
